americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.0057093179767795,-1.5045283642917724,-1.8917695993211783,-1.3920206158894488,-1.702441331352458,-2.648553573445729,-1.9989453003274131,-1.3366027991958305,-2.757366314161351,-2.1440029689369267,-2.6918981290768675,-2.3027443536720886,inf,-2.425044224421754,-1.951360520844666,-0.33093027193314234,-1.3666078995565796,-2.2631034026699317
-2.0351717222961945,-1.4764395733006475,-2.0534122619177664,-1.6079876127221213,-1.742901310230835,-2.446109182526516,-1.8389628920664172,-1.415005981318153,-2.713258114974604,-2.2072375586333375,-2.590117738110067,-2.29390630823414,inf,-2.3752357779549276,-1.6733211277448425,-0.2706161989660496,-1.4491219987249468,-2.391829222549004
-1.9961602964994003,-1.3397493411061658,-2.183976403296497,-1.438703840153643,-1.7180904817669564,-2.552307112467442,-1.9286134891071474,-1.2971944175678816,-2.6772452729064566,-2.0764006772835217,-2.73923292681872,-2.412570006994162,inf,-2.385151616241231,-1.7067082351207599,-0.376779351823697,-1.4017019995786348,-2.595340797686572
-2.171826224878385,-1.9144755367541844,-2.291328225003813,-1.367711084862584,-1.804631349276457,-2.2098829510143787,-1.9526070357501153,-1.3606896607128718,-2.411973385492393,-2.4838143568981383,-2.474595903122484,-1.8764670459029367,inf,-2.3530141939894307,-1.8635296559530174,-0.2483347416319036,-1.3089498496190601,-1.9350880239602104
-2.2355909519978723,-1.2004539797364289,-2.39451106723715,-1.4778625353250783,-1.952598861408795,-2.6945595831149967,-1.731733982107498,-1.3006876341016078,-2.5100516838054605,-0.7606769791330467,-2.50506907693264,-1.9976902078250358,inf,-2.27383179342775,-1.648497869171565,-0.2726784229099886,-1.296918488091938,-2.1360089195091208
-2.04637060290487,-1.2597202434017236,-1.9350673051104144,-1.4306154201341392,-1.8637940008557239,-2.089809987730373,-1.9022881082796463,-1.4627848279530888,-2.808303610225619,-2.6514450806812273,-2.2092681618426746,-2.123658558048461,inf,-2.465992137935827,-1.7669259847399383,-0.2027706079568727,-1.4766670586671495,-2.2669588171624873
-2.1970513304109462,-1.5852473888229357,-1.9553569959551393,-1.505979951827851,-1.7467814016101317,-2.4041798975834694,-1.9962486058329656,-1.3840214187070783,-2.317071912162078,-1.782889867137409,-2.361916366564279,-2.4284280932679376,inf,-2.3301885385052707,-1.6217014407178485,-0.16555754550414026,-1.2906086742771026,-2.1993854205370966
-2.184011259610316,-1.1285726926048028,-2.210697973288608,-1.5397617651208764,-1.6099327365937315,-2.780436277995851,-1.978406415328777,-1.2351530484228903,-2.6385854829483972,-0.6883077933260973,-2.467381204874441,-2.3568413315637633,inf,-2.3634627833130324,-1.7827332339926178,-0.2401230600686046,-1.2668391943830146,-2.758657417897723
-1.9662361768196366,-1.4848506036256413,-1.8425295046743086,-1.4920394448735546,-1.5628865956170697,-2.499649213866876,-1.9395226767555955,-1.2026934917590326,-2.5990674856535305,-1.8442831106137185,-2.5930570993213498,-2.354631827462627,5.009944708631107,-2.362641386107194,-1.8225988936492328,-0.13699898654467885,-1.2379566723521893,-2.7030294441917104
-2.289493772664307,-1.5373671544002852,-1.8235278979481218,-1.53560211455671,-1.6988241793051566,-2.755816066131184,-1.997054739456345,-1.3337999931818716,-2.5912228752096538,-2.7525834833840728,-2.4053614993485564,-2.189545405832698,inf,-2.280724939507017,-1.878668313573724,-0.42035654770931724,-1.3461512371385203,-2.358799905536068
-2.1841076810776467,-1.7173798562268165,-2.3311397445388,-1.5681873339691774,-1.7578994683322222,-2.674359837528304,-2.2321245149964812,-1.3580316296840618,-2.602105109824201,-2.694609408984757,-2.6587206998624686,-2.268987599130265,inf,-2.4071081932189005,-1.9851687609602093,-0.2272421520983431,-1.2747622975555253,-2.6379486054275936
-2.018317776990139,-1.4650205791608175,-1.631172186697571,-1.4390333549458874,-1.5393576137427085,-1.8675136759126614,-1.513006347362667,-1.2228558152217481,-2.3108611808260004,-2.0699796022986625,-2.4461175813874045,-2.1489981580259134,inf,-2.3278250570588184,-1.6487853056852302,-0.24734408734453167,-1.1881015484621462,-2.000641912506339
-2.015747175496148,-1.663211940258447,-2.3416009997080827,-1.49634179886384,-1.7031973101852749,-2.5468467124787226,-1.7824848702851852,-1.246856083431764,-2.594590665553168,-1.698903065532667,-2.644331540032016,-2.2039411010755363,inf,-2.4022893991152237,-1.7190867056507337,-0.2898413919340127,-1.3390251511222107,-2.047766836594699
-2.2447346436186706,-1.5466496900444333,-1.9893781534917212,-1.5334315675879044,-1.6845392430232045,-1.6904357073853575,-1.9315732886094694,-1.2821478613275186,-2.462579127292842,-1.0024399550787602,-2.561383008100239,-2.327842710208521,inf,-2.3408686455621037,-1.8343464081800327,-0.2608472046674659,-1.195976013544116,-2.623522016487215
-2.1464594806860586,-1.7401448483134476,-1.5046501171966233,-1.3071710925870803,-1.672060945038091,-2.728239018730817,-2.0928097975045308,-1.4295805523577978,-2.4600016676822842,-2.420460479113844,-2.4985003651593276,-2.0453963770402326,inf,-2.240975390945318,-1.7661213392219566,-0.17290745837186178,-1.292800588334982,-2.178013472969802
-1.9297227302893432,-1.0927358661268833,-2.4375658092897603,-1.2940461971652186,-1.8279493581910828,-2.2646915969384875,-1.736963808390275,-1.3127352363737863,-2.766746358198099,-1.4579936371927336,-2.4778739828550598,-2.1257007627042688,63.27151886750903,-2.3078460734915254,-1.7716220271114136,-0.021559466066695662,-1.2412557023377204,-2.0836774559569045
